battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,px_height,px_width,ram,sc_h,sc_w,talk_time,three_g,touch_screen,wifi,price_range
1015,1,0.8,0,5,0,12,0.5,102,3,14,335,679,2293,5,1,2,0,1,0,1
882,0,0.7,1,9,1,28,0.2,151,6,16,248,884,751,19,11,8,1,0,1,0
1514,1,1.4,0,3,1,12,0.6,138,3,4,306,538,1037,15,3,15,1,0,1,0
878,1,1.3,0,13,1,31,0.5,153,4,18,575,618,3497,9,7,11,1,1,0,2
668,0,2.3,0,2,1,48,0.3,114,1,19,195,1292,1201,14,12,4,1,1,0,0
667,0,2.6,1,3,0,8,0.8,185,1,7,1015,1947,2528,11,8,8,0,1,0,2
891,0,0.5,1,9,1,25,0.3,196,2,19,375,1724,2073,7,1,10,1,0,1,1
1366,1,0.7,1,0,1,34,0.1,150,2,9,402,964,3501,13,11,3,1,0,0,3
1780,1,0.5,0,6,0,27,0.1,190,4,11,1331,1463,2776,19,17,14,1,1,1,3
880,0,2.0,1,1,1,50,0.5,194,7,3,1116,1381,827,15,9,6,1,0,1,0
1086,1,1.7,1,0,1,43,0.2,111,6,1,56,1150,3285,11,5,17,1,1,0,2
1799,1,0.5,0,0,0,49,0.4,107,4,2,632,1383,720,12,2,11,1,1,1,0
1981,1,1.9,1,13,0,45,0.3,175,6,18,193,1234,1380,10,1,13,0,1,0,1
803,1,2.1,0,7,0,17,1.0,198,4,11,344,1440,2680,7,1,4,1,0,1,2
1889,0,2.8,0,5,1,31,1.0,132,1,10,170,1106,3672,5,1,3,1,1,1,3
1884,0,1.0,1,3,0,24,0.5,149,6,4,1168,1179,1396,15,8,9,1,1,1,1
1425,0,1.2,0,9,1,35,0.7,127,8,14,150,1897,590,13,2,6,1,1,1,0
1837,0,0.5,0,9,0,36,0.9,162,4,20,786,872,770,14,1,15,0,0,1,0
1689,1,2.4,1,0,1,13,0.9,168,2,9,521,674,1172,12,11,17,1,1,1,0
739,1,2.3,1,2,1,58,0.1,88,3,4,1052,1536,475,7,6,6,1,0,1,0
1426,0,1.6,0,4,1,12,0.7,174,5,16,1573,1694,1277,14,9,5,1,0,0,1
1688,0,2.5,0,0,1,21,0.2,170,7,0,650,864,3984,17,14,8,1,1,1,3
899,0,0.5,1,13,1,57,0.9,172,2,18,788,1331,364,11,1,7,1,1,0,0
1937,1,1.7,0,17,0,58,0.6,189,1,19,1728,1767,3321,5,4,14,1,1,0,3
1546,1,0.5,1,3,1,6,0.2,101,1,4,91,1317,3521,15,11,9,1,0,0,3
1068,0,2.0,1,1,1,37,0.9,184,7,13,186,1998,1803,5,4,7,1,0,0,1
1831,1,2.2,1,4,0,55,1.0,189,8,9,1693,1790,1133,14,3,10,0,1,0,1
1545,0,1.3,1,15,1,35,0.1,173,5,20,115,1352,3197,14,9,6,1,0,1,3
1097,0,2.1,1,6,0,64,0.2,161,3,8,419,1914,1725,14,5,9,1,0,1,1
965,1,1.5,1,5,0,13,1.0,109,2,14,130,998,1138,9,8,10,0,1,0,0
1936,0,2.1,1,10,1,46,0.6,104,3,20,667,1036,2552,14,7,13,1,0,0,2
1250,1,1.4,0,8,0,44,0.2,182,7,20,703,1011,1882,14,1,14,0,0,0,1
1886,0,0.5,0,0,1,24,0.4,112,3,1,809,1958,1179,16,7,20,1,0,1,1
839,0,2.0,1,0,0,14,0.4,175,7,3,564,1391,3835,15,8,11,1,0,0,3
783,1,1.7,1,9,1,27,0.3,150,6,11,458,1263,1185,15,4,6,1,1,1,0
1125,1,2.7,0,10,0,23,0.4,117,1,14,774,939,1641,14,8,12,1,1,0,1
1254,1,1.2,0,2,1,27,0.2,134,2,10,1288,1372,817,14,1,16,1,1,1,0
1368,1,1.6,1,4,0,9,0.1,115,7,7,843,1145,2941,13,12,17,0,1,0,3
869,1,1.0,0,7,1,57,0.6,118,1,15,1243,1584,2727,13,3,8,1,0,0,2
1359,0,0.6,0,4,0,59,0.3,86,2,6,1692,1902,3142,19,3,17,0,1,1,3
1883,1,2.7,1,6,1,30,0.5,95,2,10,531,791,3724,16,15,20,1,1,1,3
1849,1,0.5,0,1,0,29,0.5,181,7,12,978,1986,3330,14,4,15,1,0,1,3
564,0,1.8,1,0,1,51,0.5,168,3,1,912,1980,1074,14,8,15,1,1,0,0
962,0,1.0,1,14,0,2,0.9,125,1,20,1618,1916,1491,16,2,14,1,0,0,1
1227,1,1.1,1,0,0,34,0.2,130,3,3,935,1781,1324,7,3,12,0,1,1,1
1829,1,2.1,0,8,0,59,0.1,91,5,15,1457,1919,3142,16,6,5,1,1,1,3
1039,0,1.3,0,0,1,12,0.8,200,8,0,1428,1827,1619,7,1,10,1,1,1,1
1464,0,0.5,1,0,1,17,0.7,153,6,8,418,1341,1277,13,6,19,1,0,0,1
994,0,1.2,1,4,0,40,0.9,164,2,17,296,839,3104,17,7,11,0,0,0,2
1975,1,1.5,0,6,1,16,0.9,128,8,11,80,655,2998,5,4,13,1,1,0,2
1456,0,1.6,1,5,0,49,0.2,193,3,20,1285,1427,3624,12,11,16,1,1,0,3
1790,0,2.5,1,9,0,2,0.1,184,1,14,622,792,1366,7,0,20,1,1,1,1
904,0,2.7,1,4,0,19,0.6,147,6,7,1094,1496,545,19,18,16,0,0,0,0
1109,1,2.7,1,1,0,39,0.4,98,1,9,1391,1787,1524,15,10,7,1,1,1,1
909,1,0.7,1,7,0,47,0.1,146,3,9,410,1643,1244,14,10,16,0,1,0,0
1597,0,2.3,0,11,0,34,0.4,89,1,14,64,1667,934,16,10,9,0,1,0,0
912,1,2.0,0,1,0,54,0.3,161,8,5,329,1053,2330,19,5,20,0,1,0,1
1161,0,1.3,1,0,1,21,0.6,126,8,12,308,1169,3336,6,4,14,1,0,1,3
1589,1,0.6,1,0,1,58,0.9,85,7,7,319,1206,3464,19,10,6,1,1,1,3
1414,1,2.2,1,0,1,49,0.5,101,4,1,130,887,2290,13,0,12,1,1,0,1
1852,0,1.4,0,4,1,10,0.7,196,1,18,580,1163,3970,13,1,11,1,0,1,3
1048,1,0.9,0,10,1,28,0.8,194,2,19,966,1975,1458,5,1,15,1,0,1,1
1541,1,1.5,1,6,1,5,0.5,109,4,10,536,1656,1795,7,3,4,1,1,1,1
1449,1,0.5,1,0,0,52,0.6,105,6,0,211,947,2036,5,1,10,0,1,0,1
1875,1,0.5,1,11,1,55,0.7,91,1,17,1802,1942,2712,7,2,6,1,0,1,3
538,0,0.8,0,12,1,2,0.8,177,7,13,235,662,417,8,4,9,1,0,1,0
763,1,0.5,0,9,1,51,0.3,104,5,12,273,1278,2865,11,6,9,1,1,1,2
880,0,1.7,0,2,0,6,0.6,198,4,19,632,660,3006,6,4,3,1,0,0,2
1547,1,2.9,0,2,0,57,0.4,114,1,3,347,957,1620,9,2,19,0,1,1,1
850,1,1.6,1,6,1,29,0.5,133,5,19,404,642,593,19,17,10,1,0,1,0
1165,1,2.4,0,11,0,41,0.2,178,6,12,564,831,764,19,12,15,1,0,0,0
852,1,1.6,1,6,1,54,0.4,147,5,7,538,730,1275,13,7,12,1,0,1,0
1848,1,1.4,1,2,1,42,0.7,179,2,10,154,605,3902,11,9,3,1,0,1,3
539,0,1.5,0,6,1,26,0.2,137,6,8,1123,1709,3948,18,11,15,1,1,1,3
1992,1,0.6,1,11,0,2,0.1,141,1,14,649,895,3206,10,9,10,1,1,0,3
729,1,2.0,0,0,0,14,0.6,135,6,2,563,1055,3397,19,15,17,1,0,1,2
1193,1,3.0,0,10,0,56,0.4,196,3,17,674,864,2394,19,11,14,1,1,0,2
1880,0,0.5,0,0,1,7,0.6,104,4,1,890,1019,2968,9,0,3,1,1,0,3
514,1,0.7,0,4,0,57,0.1,186,3,7,168,1320,687,6,0,20,1,1,1,0
1571,0,2.9,0,1,0,30,0.9,150,7,3,805,956,586,10,9,4,0,1,1,0
1205,0,0.5,1,3,0,12,0.6,175,4,6,573,614,860,14,1,14,1,0,1,0
1878,0,1.5,1,5,1,56,0.3,139,5,13,183,559,2711,8,2,3,1,1,1,2
518,0,0.8,1,0,0,3,0.1,178,7,1,437,1947,2832,5,0,8,1,0,1,2
915,1,0.5,1,9,1,33,0.3,199,2,16,503,986,2156,7,3,13,1,1,0,1
793,1,1.9,1,0,1,43,0.3,124,8,2,15,1196,1050,11,9,3,1,1,1,0
854,0,0.5,0,2,0,30,0.5,125,8,5,518,1152,2889,5,2,11,0,0,1,2
1368,0,0.5,0,10,1,42,0.2,91,1,20,907,925,1590,12,0,14,1,0,0,1
1589,1,2.2,1,2,0,58,0.1,128,4,4,957,1911,3961,16,14,14,1,0,1,3
1058,0,1.5,0,2,0,19,0.4,166,4,14,493,1247,418,9,7,16,0,0,1,0
1844,1,2.3,1,1,0,51,0.7,158,8,3,533,882,1724,5,1,14,0,1,1,1
987,1,2.3,0,9,0,17,0.8,124,7,17,887,1274,3885,11,0,14,1,1,0,3
714,1,2.1,1,5,1,11,0.1,197,3,6,1750,1857,1164,15,12,19,1,1,0,1
686,1,0.5,0,11,0,3,0.3,91,6,15,1109,1392,570,7,6,19,0,1,0,0
652,1,2.4,1,9,1,17,0.7,173,5,11,77,559,1974,12,10,12,1,0,0,0
1920,0,0.6,1,3,1,19,0.5,131,3,8,670,1152,3943,13,0,4,1,1,0,3
1342,0,1.0,0,0,1,31,0.6,86,7,1,991,1638,2746,15,5,10,1,1,0,3
1110,0,0.6,0,1,0,42,0.9,192,5,2,1179,1262,456,12,8,18,1,1,0,0
1655,1,0.5,1,6,1,4,0.1,105,3,12,626,1348,673,10,3,12,1,0,0,0
1510,0,0.6,1,1,0,32,0.7,135,3,8,963,1520,854,8,2,10,1,0,1,1
1654,1,1.5,1,0,1,43,0.3,109,2,0,546,629,3112,12,5,10,1,1,0,3
832,0,1.6,1,1,1,34,0.3,108,5,5,311,1294,447,15,13,12,1,1,0,0
1310,1,1.1,1,13,0,7,1.0,194,5,14,117,513,3182,8,4,5,1,1,0,2
1061,1,2.1,0,3,1,52,0.1,109,7,4,138,1330,999,16,12,9,1,1,0,0
1926,1,1.1,0,13,1,50,0.2,179,6,17,371,1000,3809,17,12,17,1,1,0,3
1133,0,1.4,0,3,0,42,0.1,199,5,12,730,1543,1457,18,12,20,1,0,1,1
1356,0,2.8,0,0,0,29,0.5,198,6,0,1612,1983,3702,17,0,19,0,0,0,3
1536,0,0.8,0,12,0,13,0.3,105,7,20,22,1634,2020,6,0,16,1,1,0,2
1334,1,2.4,0,5,1,42,0.6,115,5,14,1187,1974,2542,10,1,8,1,0,0,3
1170,1,1.2,0,4,0,30,0.4,83,8,15,27,1722,1073,6,4,8,1,1,0,0
1403,0,2.7,0,2,1,26,0.1,164,5,3,461,1251,3371,13,9,9,1,0,1,3
598,1,0.8,1,8,1,62,0.1,117,8,9,118,764,3066,11,2,19,1,1,0,2
1991,0,2.2,1,1,1,42,0.7,82,1,13,366,613,722,6,5,10,1,1,0,0
1331,0,0.5,0,8,0,55,0.9,146,3,15,1162,1531,1732,6,2,11,1,0,1,1
618,0,2.1,0,2,0,6,0.3,86,1,4,1314,1688,1051,13,10,15,0,0,1,0
543,1,0.5,1,4,1,60,0.7,132,5,7,693,1031,933,14,0,5,1,1,0,0
1004,0,1.6,1,0,1,30,1.0,160,8,1,62,581,1012,7,4,13,1,1,1,0
1402,1,0.6,1,3,0,46,0.3,87,7,12,1081,1767,347,17,0,12,1,0,1,0
770,1,1.5,1,6,0,61,0.2,196,4,9,603,1483,3473,7,3,4,0,0,1,3
875,0,0.7,0,2,0,23,0.1,110,7,7,300,1316,756,14,5,6,0,0,0,0
1905,1,0.5,0,3,1,6,0.5,151,1,5,849,898,1545,9,5,10,1,1,0,1
1893,1,2.1,1,8,0,63,0.2,134,2,11,637,763,3822,14,3,18,0,1,1,3
1323,1,2.5,1,10,1,28,0.2,131,4,12,162,619,1892,10,0,15,1,1,1,1
720,1,0.9,1,12,1,14,0.8,165,4,14,366,1234,1086,14,7,3,1,1,0,0
1325,0,1.9,0,2,0,50,0.1,146,1,10,499,695,2328,17,10,2,1,0,0,2
994,1,2.8,1,0,0,56,0.5,173,3,3,491,530,3190,5,2,20,1,1,1,2
1034,0,2.6,1,2,1,45,0.3,190,3,4,182,1293,969,15,1,7,1,0,0,0
1053,1,0.8,1,7,1,45,0.3,103,1,12,594,1767,3086,17,6,5,1,1,1,3
1835,1,2.3,0,4,1,11,0.1,193,7,13,385,583,448,18,17,14,1,0,0,0
1264,0,2.9,1,2,1,34,0.2,171,3,3,562,849,419,7,4,3,1,1,1,0
1430,0,0.5,1,1,0,27,0.5,183,1,16,1132,1182,2832,7,1,15,0,1,1,2
1722,1,1.0,0,7,0,25,0.8,88,6,19,1179,1638,2376,5,1,19,0,0,1,3
1565,1,0.5,0,0,0,38,0.1,121,5,1,781,1364,308,19,17,7,1,1,1,0
1365,0,0.6,0,0,1,31,0.3,125,4,0,293,970,1300,14,7,13,1,0,1,0
1479,0,0.5,0,8,0,19,0.6,156,3,10,180,1476,3323,13,12,6,1,0,1,3
930,0,2.1,1,0,0,54,0.9,80,1,13,1569,1763,1743,7,1,9,0,1,0,2
579,1,2.5,0,3,0,7,1.0,89,8,10,808,1517,2908,12,4,11,0,0,1,2
1617,1,2.4,0,8,1,36,0.8,85,1,9,743,1426,296,5,3,7,1,0,0,0
987,1,1.9,0,4,1,52,0.5,83,3,8,419,736,2757,17,12,15,1,1,0,2
1776,1,2.1,1,10,0,35,0.1,172,4,16,278,623,1813,16,13,20,1,1,1,1
1379,0,0.5,1,1,0,19,0.3,134,8,17,387,671,3912,11,2,19,0,1,1,3
1457,0,1.9,1,1,1,16,0.3,102,3,10,1013,1287,1440,17,8,12,1,0,1,1
1265,0,0.6,1,4,1,49,0.5,90,1,5,275,687,1518,16,11,8,1,0,1,1
1614,0,1.2,0,1,1,9,0.1,161,3,2,173,1219,1832,15,8,11,1,0,0,1
1802,0,2.7,1,0,1,10,0.6,101,7,9,253,590,696,14,7,3,1,1,0,0
774,1,2.8,0,7,1,55,0.9,124,3,18,8,896,3916,8,1,12,1,1,0,3
569,1,0.5,1,10,1,4,0.8,170,3,19,351,1159,2351,8,7,10,1,1,0,1
1944,0,0.6,1,9,1,59,0.2,132,7,10,634,1079,769,19,13,3,1,0,1,0
1371,0,0.5,0,4,0,52,0.5,167,4,19,471,663,3034,13,6,8,0,0,0,2
1867,0,2.3,0,0,1,9,0.1,191,6,3,712,1442,990,6,1,2,1,0,1,1
740,0,1.8,0,1,0,12,0.2,123,1,11,935,1147,1105,7,6,19,0,1,1,0
618,0,0.6,0,8,0,16,0.2,143,1,14,1105,1602,2262,16,15,4,0,1,0,2
1823,0,2.8,1,11,0,10,0.6,81,8,19,362,1250,1812,5,0,19,1,1,1,2
1563,0,2.4,0,0,1,24,0.2,170,8,0,142,1699,3660,7,5,5,1,1,0,3
1199,1,2.5,1,15,1,16,0.2,116,4,20,1168,1552,3448,17,13,10,1,0,1,3
709,0,2.4,1,1,0,11,0.1,130,5,11,119,1531,3568,16,14,3,0,0,1,3
1926,1,1.7,1,1,1,33,0.4,172,3,2,982,1157,2488,6,1,14,1,0,0,2
733,0,0.8,0,7,0,16,0.4,138,4,12,202,1787,2648,12,0,19,1,1,0,2
1452,1,0.5,1,1,1,25,0.9,123,6,11,42,1040,2669,12,10,13,1,0,0,2
1892,1,0.7,0,5,0,47,0.4,110,4,10,1399,1564,2172,17,14,3,1,1,1,2
1379,1,2.1,1,14,1,63,1.0,83,1,17,207,1370,651,9,6,7,1,1,0,0
534,1,2.5,0,1,1,21,0.3,164,7,9,347,1477,2706,7,5,18,1,1,0,2
1898,0,1.8,1,3,1,56,0.2,185,7,4,444,739,2114,10,5,19,1,1,1,2
1208,0,2.9,0,5,1,16,1.0,175,1,19,691,1028,2201,17,16,12,1,0,0,1
1843,1,1.8,1,13,1,16,0.7,134,6,18,118,580,3213,15,14,15,1,1,0,3
853,1,2.0,0,10,1,3,0.6,200,2,16,674,740,3701,15,8,8,1,1,0,3
642,1,0.5,0,0,1,38,0.8,86,5,10,887,1775,435,9,2,2,1,1,0,0
958,1,1.6,0,9,1,60,0.4,200,1,12,730,751,1417,10,4,19,1,0,1,0
1210,1,1.6,1,9,0,57,0.5,111,4,20,329,1039,1886,16,0,17,1,0,1,1
1020,1,0.7,1,3,1,27,0.7,128,4,4,919,1482,3204,18,1,9,1,0,1,3
1045,1,1.2,1,3,1,40,0.1,175,6,7,1078,1564,2137,11,8,12,1,0,1,2
1149,1,2.2,0,4,0,30,0.2,106,6,5,1617,1675,3755,17,14,8,1,0,0,3
1576,0,2.6,0,7,0,58,0.2,90,3,16,400,631,336,14,8,13,1,1,1,0
1801,0,0.5,1,6,0,52,0.9,120,6,10,100,1708,258,14,8,9,1,0,0,0
1065,0,2.8,1,0,1,21,0.1,158,5,3,760,1722,1193,16,13,20,1,0,1,1
1579,1,0.5,1,0,0,5,0.2,88,7,9,1358,1739,3532,17,11,12,0,0,1,3
518,1,2.4,0,0,1,62,0.6,128,6,0,489,710,2514,16,12,7,1,1,1,1
1541,1,2.8,1,10,1,28,0.2,165,5,15,796,1052,1108,12,1,7,1,0,1,1
1130,1,2.5,0,4,1,58,0.1,132,5,14,88,1261,1018,17,1,16,1,0,0,0
922,1,0.7,0,0,1,47,1.0,157,8,14,1295,1808,1464,17,4,12,1,0,1,1
1762,1,2.7,1,13,1,25,0.9,189,1,14,300,527,1896,14,10,20,1,1,1,1
1510,1,0.9,1,2,0,45,0.9,180,5,3,708,1752,3484,9,6,11,0,1,1,3
1564,0,1.4,0,5,1,26,0.1,129,6,16,117,1115,3742,13,3,13,1,1,0,3
553,0,0.5,1,2,1,23,0.5,119,3,3,993,1517,2981,7,3,14,1,0,0,2
892,1,0.5,0,0,1,47,0.4,94,1,18,655,1782,1241,12,3,9,1,0,1,1
825,0,2.9,1,0,0,34,0.8,99,8,17,1471,1866,2915,8,2,10,1,1,0,3
1866,0,1.4,0,0,0,30,0.5,182,3,0,108,1781,3834,16,11,8,0,0,0,3
1406,0,0.5,1,2,1,34,0.8,98,3,5,1017,1366,3915,9,8,2,1,0,1,3
1832,0,0.7,0,2,0,2,0.6,90,7,6,186,654,2978,18,7,18,0,0,0,2
635,1,0.6,1,1,1,50,0.3,97,5,13,193,989,2107,13,12,12,1,0,0,1
832,0,1.1,0,0,1,46,0.3,93,6,0,820,1366,3317,8,0,19,1,1,0,3
835,0,0.8,1,2,1,42,0.8,128,5,18,396,1378,2583,15,2,13,1,1,1,2
530,0,2.4,0,1,0,32,0.3,88,6,20,48,1012,959,17,7,6,0,1,0,0
1578,0,2.9,0,8,0,3,0.9,200,1,20,342,670,3483,17,4,16,1,0,0,3
831,0,1.7,1,7,1,26,0.7,177,5,11,511,621,1704,6,5,20,1,1,1,0
560,1,2.0,1,6,1,57,0.3,81,3,12,80,1327,2167,11,10,7,1,0,1,1
710,1,0.5,0,6,0,32,0.8,151,5,9,485,857,1419,12,11,18,0,1,0,0
504,1,2.8,1,2,0,54,0.4,163,2,10,1207,1539,2378,17,11,2,1,0,0,2
1702,1,2.3,0,12,1,52,0.5,145,2,15,1397,1491,2501,16,12,4,1,0,0,3
1606,0,1.4,0,3,0,57,0.1,154,4,4,1127,1924,3454,13,8,20,0,0,1,3
1046,1,2.8,1,0,1,58,0.2,100,8,0,259,1040,3863,17,12,9,1,1,1,3
1775,1,1.5,0,3,0,41,0.1,163,1,7,1633,1869,2343,19,13,14,1,1,1,3
1624,1,2.6,1,0,0,58,1.0,200,3,11,1530,1744,1251,13,4,18,0,1,1,1
608,1,0.5,1,0,0,64,0.9,94,4,0,4,1351,2517,16,8,7,1,1,1,1
1109,0,2.1,0,1,0,34,0.1,173,1,4,165,1103,2821,13,5,17,1,0,1,2
832,1,0.5,0,5,1,22,0.6,198,1,8,343,1431,1666,15,4,20,1,1,1,1
950,1,0.5,0,9,0,55,0.1,156,5,10,774,843,1095,14,12,13,0,1,0,0
915,0,2.0,0,8,1,31,0.3,91,3,20,875,1316,378,11,6,9,1,1,0,0
1002,0,2.6,1,7,0,27,0.1,146,1,10,115,1111,1295,18,15,17,1,0,1,0
1860,1,2.3,0,15,0,23,0.6,162,4,16,1362,1506,3918,9,2,8,0,1,0,3
1372,1,2.7,0,7,0,34,0.4,193,4,17,687,937,725,11,3,20,1,0,0,0
1112,1,0.5,1,1,0,53,0.6,121,4,16,234,739,3655,7,3,20,1,1,0,3
807,1,0.5,1,0,0,37,0.2,127,4,0,245,829,2319,5,4,4,0,0,0,1
1456,1,0.5,1,7,0,7,0.4,105,5,12,823,1104,1587,6,5,20,1,0,1,1
1567,0,0.5,1,3,0,22,0.5,119,6,6,545,1621,2312,9,1,18,1,0,0,2
1322,0,1.7,1,6,0,7,0.8,140,3,9,177,1990,1418,19,17,12,0,1,0,1
823,0,1.0,1,9,1,18,0.2,182,5,16,1180,1350,3894,13,10,9,1,1,0,3
1861,1,0.9,0,4,1,55,0.5,148,7,8,1698,1877,601,7,5,4,1,0,0,1
1860,0,0.5,1,2,1,55,0.7,83,6,3,195,799,676,15,0,4,1,0,1,0
1234,0,1.7,1,8,0,17,0.9,174,6,15,209,725,3351,12,9,19,0,0,1,2
981,1,1.9,1,0,0,2,0.1,136,3,7,75,688,1539,19,12,19,0,0,0,0
1093,0,0.5,0,1,1,31,0.6,171,2,12,1310,1420,1646,12,0,6,1,1,0,1
1786,0,1.2,0,11,0,61,0.1,123,3,14,74,865,3033,14,11,17,0,1,0,3
1567,0,2.1,1,3,0,22,0.8,153,3,19,190,1326,3991,15,2,10,1,0,0,3
502,0,1.5,1,7,0,37,0.2,199,2,12,705,1810,1649,6,1,14,0,1,0,1
1275,1,0.5,1,3,1,5,0.2,152,1,9,19,501,3784,13,4,4,1,1,0,3
1557,0,2.8,1,16,0,2,0.1,123,5,20,1107,1442,2690,18,16,9,0,0,1,3
1031,1,2.1,1,2,1,11,0.1,121,2,9,532,1247,2385,11,7,16,1,0,0,2
